,shot_id_number,is_goal
4762,29240,0.44983967257651525
4763,29247,0.4663275245100736
4764,29256,0.352195729431087
4765,29275,0.5149143542521496
4766,29278,0.5242188361065317
4767,29280,0.4487213489895881
4768,29286,0.511285767288553
4769,29288,0.49854664917131297
4770,29305,0.488428901184977
4771,29327,0.6691677477577936
4772,29329,0.5842798679083804
4773,29333,0.375745145742272
4774,29335,0.4169644868537457
4775,29342,0.9122731308633449
4776,29344,0.36536110732712374
4777,29353,0.4566435014877542
4778,29358,0.4472245029989225
4779,29373,0.47040813061539943
4780,29392,0.6547635414360331
4781,29393,0.5640437205858828
4782,29395,0.9075363909508016
4783,29403,0.489103811991945
4784,29405,0.5090552557457819
4785,29410,0.42959320975062737
4786,29423,0.49898722019703545
4787,29427,0.6765241418103749
4788,29429,0.4592701437715864
4789,29432,0.44863381945545117
4790,29440,0.6865620170144786
4791,29447,0.35123839317158095
4792,29448,0.37447859956125545
4793,29452,0.5468520885414571
4794,29455,0.48158106480256485
4795,29461,0.48630644505607984
4796,29466,0.3961369601981777
4797,29474,0.47031760018490093
4798,29476,0.3553144827604361
4799,29486,0.5179381383122019
4800,29494,0.4726578901893601
4801,29497,0.43987369544853083
4802,29505,0.5141537357345646
4803,29511,0.6883394992761602
4804,29516,0.6893939341457708
4805,29522,0.47430846540190946
4806,29523,0.5156471217540844
4807,29524,0.38769109804160706
4808,29529,0.4884234742719558
4809,29533,0.3523683731210525
4810,29535,0.4151094632975989
4811,29548,0.47896647643961526
4812,29551,0.38513918927710744
4813,29563,0.27039733734973154
4814,29574,0.5937154706836371
4815,29575,0.4103621644636952
4816,29592,0.34925362529387444
4817,29599,0.5468648947887542
4818,29608,0.34231528064333144
4819,29613,0.5695196154955516
4820,29620,0.47287552512496384
4821,29630,0.6638782143748688
4822,29637,0.40715930028809977
4823,29638,0.6139682325609703
4824,29643,0.404669136826961
4825,29648,0.31631222166261247
4826,29657,0.4824678480017604
4827,29659,0.3911190036126138
4828,29662,0.49525378078769056
4829,29665,0.4707429849157616
4830,29699,0.7239536165053482
4831,29706,0.4443410940415931
4832,29715,0.4482016650639532
4833,29716,0.4656450159982437
4834,29717,0.5074150453358185
4835,29721,0.5308934065131774
4836,29731,0.6587144580340609
4837,29735,0.4745527654390412
4838,29739,0.41578896651886366
4839,29742,0.5900179338945912
4840,29747,0.790644554434685
4841,29749,0.5399926269795318
4842,29754,0.9053890967257519
4843,29773,0.6345087968100925
4844,29777,0.47363303486563463
4845,29779,0.30945904174881084
4846,29783,0.4633603509090859
4847,29786,0.48062596031305055
4848,29805,0.6936359169726
4849,29811,0.4894749139890123
4850,29812,0.5416279873978298
4851,29815,0.41538684884086435
4852,29819,0.4658213138314217
4853,29833,0.5173596917509459
4854,29847,0.5343441416717075
4855,29854,0.5765041632876587
4856,29856,0.3343152034445665
4857,29859,0.4320389352324826
4858,29864,0.4519029177466319
4859,29865,0.4541365557482423
4860,29867,0.43451811534227647
4861,29885,0.5513212562562826
4862,29894,0.43307865105189713
4863,29900,0.4700523648907627
4864,29910,0.6683245620263505
4865,29928,0.32472547234334137
4866,29942,0.4041324654297664
4867,29951,0.5909871407351961
4868,29953,0.7602916841782491
4869,29962,0.32937569437376396
4870,29968,0.45507191533017816
4871,29974,0.6366115781118852
4872,29980,0.5955764015842507
4873,29987,0.42409582454555694
4874,29993,0.45607869244780497
4875,30001,0.565727398511187
4876,30005,0.42824787355730864
4877,30015,0.3757238486117214
4878,30034,0.291280465043435
4879,30041,0.4221109685666165
4880,30044,0.4230751074153684
4881,30058,0.37290415417168316
4882,30061,0.5654312254489147
4883,30064,0.388375449124483
4884,30065,0.48792333134839627
4885,30069,0.414368934247372
4886,30074,0.47866928834373934
4887,30076,0.40986600325977135
4888,30080,0.5824276905791775
4889,30086,0.4203125781874469
4890,30087,0.3481646191239543
4891,30092,0.32107303794032477
4892,30093,0.6306693738327193
4893,30096,0.40343671870361286
4894,30097,0.6377242255025495
4895,30098,0.4254824994341108
4896,30102,0.6484062665466778
4897,30106,0.39048589472289463
4898,30110,0.472234908630463
4899,30111,0.9017058001244588
4900,30122,0.39499086581238496
4901,30128,0.4428337933898599
4902,30130,0.7065291884193238
4903,30131,0.34242978518356637
4904,30132,0.4495309690692156
4905,30135,0.3009530263191766
4906,30137,0.7355049116789222
4907,30157,0.5874978946562229
4908,30158,0.39906085412864817
4909,30162,0.4347583095341957
4910,30170,0.6282502865985556
4911,30174,0.39000154894161904
4912,30195,0.6882421597636985
4913,30196,0.42810583186940965
4914,30204,0.5397802168358502
4915,30207,0.780463285285167
4916,30209,0.6923510767821506
4917,30212,0.476284645712408
4918,30221,0.40911110044585647
4919,30225,0.6803289684321119
4920,30229,0.4130014486208839
4921,30231,0.45755020013360614
4922,30233,0.47561515851293207
4923,30237,0.4557217076038738
4924,30239,0.7032477653008146
4925,30242,0.6641210393783076
4926,30244,0.41659264006183516
4927,30249,0.4385836783355909
4928,30262,0.43106514532781554
4929,30286,0.33344107424096536
4930,30292,0.4101406581725919
4931,30303,0.29113732353471605
4932,30320,0.42409413487535114
4933,30322,0.496952830198473
4934,30355,0.4888653292709535
4935,30356,0.45914316729551813
4936,30372,0.5115053179958475
4937,30375,0.42940878384288117
4938,30379,0.4576968569573367
4939,30384,0.5624691988536836
4940,30386,0.42670440519620556
4941,30394,0.4098554239719131
4942,30395,0.4608577227605139
4943,30396,0.4020730977004962
4944,30397,0.4129787000304071
4945,30402,0.5848651669405376
4946,30413,0.45295181828547104
4947,30416,0.4361028155543713
4948,30420,0.37763700108439124
4949,30422,0.7274166359701909
4950,30432,0.39241100456139116
4951,30434,0.47482229649578445
4952,30438,0.4846670151374902
4953,30444,0.4813216098937028
4954,30446,0.6140720393988982
4955,30455,0.38719201507007134
4956,30457,0.47509082617433424
4957,30459,0.49573674698875403
4958,30463,0.6742857315436516
4959,30468,0.4032290951817206
4960,30477,0.43958889592719474
4961,30478,0.40797325321862393
4962,30481,0.4191335740036654
4963,30482,0.5963584305676651
4964,30487,0.4838723362815606
4965,30491,0.45984933657476745
4966,30496,0.6882421597636985
4967,30501,0.46455415413855095
4968,30506,0.4122395368406373
4969,30511,0.46402383029677696
4970,30513,0.45350375832155687
4971,30516,0.4002934441877406
4972,30520,0.4042585879993872
4973,30531,0.4499130362472853
4974,30542,0.7771524006212703
4975,30555,0.463241489259692
4976,30557,0.3816285923287247
4977,30568,0.5433121052592433
4978,30570,0.8700595509494821
4979,30584,0.4148704845343534
4980,30594,0.683183923148951
4981,30614,0.39229304562876277
4982,30617,0.45071348737816624
4983,30618,0.7579879860037613
4984,30631,0.43827207274778235
4985,30632,0.45387629920276623
4986,30634,0.4413433465664587
4987,30636,0.4169177855312028
4988,30637,0.495153609034299
4989,30639,0.3974325952821183
4990,30647,0.4328407325994971
4991,30649,0.4714222881422388
4992,30656,0.4338740590518566
4993,30660,0.4004040909873003
4994,30665,0.4329916487676761
4995,30669,0.4063134173319548
4996,30681,0.6200711535632483
4997,30683,0.6675730904934196
4998,30687,0.7462609677669443
4999,30694,0.5967705761542746
