key,fare_amount
2011-12-13 22:00:00.000000188,8.86824667196247
2011-12-13 22:00:00.000000259,13.9424911290162
2011-12-13 22:00:00.000000142,14.5546878592347
2011-12-13 22:00:00.000000155,7.03009406112335
2011-12-13 22:00:00.00000082,4.45690036513939
2011-12-13 22:00:00.00000069,7.20694607246919
2011-12-13 22:00:00.00000097,12.6644191766672
2011-12-13 22:00:00.000000107,29.4093108431494
2011-12-13 22:00:00.000000126,5.73567130126754
2011-12-13 22:00:00.00000012,10.0451944689068
2011-12-13 22:00:00.000000158,7.06950303436389
2011-12-13 22:00:00.000000196,6.69415206155816
2011-12-13 22:00:00.000000132,24.047677743768
2011-12-13 22:00:00.000000244,6.17583863325283
2011-12-13 22:00:00.000000268,8.77036043064336
2011-12-13 22:00:00.00000064,5.66998594615311
2011-12-13 22:00:00.000000159,11.0114406935349
2011-12-13 22:00:00.000000163,19.1693351250449
2011-12-13 22:00:00.000000232,17.2325844989038
2011-12-13 22:00:00.0000007,9.0322189232925
2011-12-13 22:00:00.00000054,4.62107680910408
2011-12-13 22:00:00.000000230,16.6601058983407
2011-12-13 22:00:00.000000256,6.16019308067606
2011-12-13 22:00:00.000000146,6.36335938186751
2011-12-13 22:00:00.000000265,7.74978391488417
2011-12-13 22:00:00.00000076,6.88680199022168
2011-12-13 22:00:00.00000062,17.3111719829483
2011-12-13 22:00:00.00000032,6.0267040158154
2011-12-13 22:00:00.000000213,4.92661774390966
2011-12-13 22:00:00.00000083,12.8548357282168
2011-12-13 22:00:00.00000026,7.1293128121046
2011-12-13 22:00:00.000000239,12.0881069334271
2011-12-13 22:00:00.000000233,10.6113300533825
2011-12-13 22:00:00.00000089,9.02459502380529
2011-12-13 22:00:00.000000267,7.3584036274816
2011-12-13 22:00:00.000000176,7.29574737585559
2011-12-13 22:00:00.000000139,4.97125160579583
2011-12-13 22:00:00.00000027,4.54057030494637
2011-12-13 22:00:00.00000042,8.27191929855677
2011-12-13 22:00:00.000000241,13.465512016919
2011-12-13 22:00:00.000000222,7.24618341902686
2012-03-12 09:50:24.0000001,8.75512721913963
2012-03-12 09:50:24.0000003,6.28003588224575
2012-03-12 09:50:24.0000002,6.5294203472075
2014-05-13 07:33:52.0000006,5.48233038835164
2014-05-13 07:33:52.0000004,6.55744320607408
2014-05-13 07:33:52.0000001,8.78900012754489
2014-05-13 07:33:52.0000002,5.1738739107455
2014-05-13 07:33:52.0000003,13.8756065131764
2011-06-30 09:37:08.0000002,10.8026620899555
2011-06-30 09:37:08.0000003,5.23011252997206
2012-09-18 17:13:40.0000002,7.56365608178998
2012-09-18 17:13:40.0000001,7.59543015942809
2011-06-07 12:11:56.0000004,19.6224587488349
2011-06-07 12:11:56.0000001,11.3007366410283
2011-06-07 12:11:56.0000003,30.182231322326
2011-06-07 12:11:56.0000002,5.5753351603963
2011-06-07 12:11:56.0000005,6.5649466876962
2010-05-21 23:04:44.0000002,18.9551480445462
2010-05-21 23:04:44.0000001,14.492600493874
2009-01-28 16:36:28.0000002,6.99880434311123
2009-01-28 16:36:28.0000003,49.0957978888356
2009-01-28 16:36:28.0000005,6.87936429523292
2009-01-28 16:36:28.0000006,9.75538141730836
2009-01-28 16:36:28.0000001,5.44894871832788
2012-03-12 02:58:56.0000001,19.81332988973
2010-07-21 22:06:12.0000005,8.48168284240004
2010-07-21 22:06:12.0000003,6.28369654058683
2010-07-21 22:06:12.0000001,24.2219786986472
2010-07-21 22:06:12.0000002,10.4417710090499
2009-04-12 16:00:56.0000001,11.6743333381006
2013-05-24 13:37:32.0000001,7.20603305558258
2011-07-29 20:50:36.0000001,12.8734833171683
2011-07-29 20:50:36.0000003,23.8333026818394
2011-07-29 20:50:36.0000002,5.22102550379992
2014-03-05 21:07:12.0000003,13.9695250455163
2014-03-05 21:07:12.0000004,8.39801423851333
2009-11-28 15:07:24.0000004,48.0167690025343
2009-11-28 15:07:24.0000001,13.0028184607091
2009-11-28 15:07:24.0000003,6.2254482737382
2015-04-11 14:16:12.0000003,6.48180751032596
2015-04-11 14:16:12.00000010,5.07378939961022
2015-04-11 14:16:12.00000011,6.19078939399352
2015-04-11 14:16:12.0000001,7.8837492824388
2015-04-11 14:16:12.0000002,6.5641874962518
2015-04-11 14:16:12.0000006,56.1193736827167
2015-04-11 14:16:12.0000007,5.59974121518072
2015-04-11 14:16:12.0000008,10.5321900656023
2014-11-15 10:57:20.0000002,4.49833587542841
2014-11-15 10:57:20.0000001,7.06738370471129
2010-07-31 15:47:28.0000001,4.8857939662585
2014-05-12 20:56:48.0000005,5.36552858308451
2014-05-12 20:56:48.0000001,8.76188201255708
2014-05-12 20:56:48.0000004,8.51013848053888
2014-05-12 20:56:48.0000003,8.42246996310479
2014-05-12 20:56:48.0000002,11.373652668594
2014-01-16 06:00:48.0000001,12.2576752676269
2014-04-23 11:18:40.0000003,11.3733139029691
2014-04-23 11:18:40.0000002,7.09559250168402
2014-04-23 11:18:40.0000001,10.3436574751927
2011-09-22 04:49:56.0000001,32.9265351912416
2011-10-28 07:35:52.0000003,5.90060080531168
2011-10-28 07:35:52.0000002,9.91810812105362
2011-10-28 07:35:52.0000001,5.73638863975911
2015-05-10 19:54:00.0000001,8.15680159343451
2015-05-10 19:54:00.0000003,6.43452054598918
2015-05-10 19:54:00.0000005,9.01415760888836
2015-05-10 19:54:00.0000004,11.1457867607602
2011-03-28 23:18:48.0000001,10.5023052782616
2014-08-26 01:31:04.0000001,27.0922484090828
2015-02-26 15:55:48.0000004,13.4603245523177
2015-02-26 15:55:48.0000003,8.10913030149759
2015-02-26 15:55:48.0000002,6.63740364845496
2013-11-22 15:36:36.0000002,5.02693925899633
2010-02-13 11:03:04.0000002,5.04085922444847
2010-02-13 11:03:04.0000001,4.47216277735166
2010-02-13 11:03:04.0000004,5.19036990415707
2010-02-13 11:03:04.0000003,5.5699702148393
2011-06-26 18:48:08.0000004,9.36631214497479
2011-06-26 18:48:08.0000005,16.8454571504671
2011-06-26 18:48:08.0000002,5.15150731111407
2011-06-26 18:48:08.0000001,8.45060835096053
2010-10-14 23:48:56.0000001,5.82549501483848
2010-10-14 23:48:56.0000002,45.9020945268296
2010-10-14 23:48:56.0000003,12.1473072701924
2010-10-14 23:48:56.0000004,6.03215923877805
2011-01-22 07:48:28.0000001,7.86428333794416
2011-10-17 18:49:20.0000003,15.5555835481743
2011-10-17 18:49:20.0000002,6.63383129839744
2011-10-17 18:49:20.0000005,9.02862214995822
2009-03-24 16:39:12.0000002,9.66730167036272
2009-03-24 16:39:12.0000004,7.41981458468766
2009-03-24 16:39:12.0000003,10.9847171388171
2009-03-24 16:39:12.0000001,5.55596364458425
2014-07-21 18:19:00.000000102,7.69273222891281
2014-07-21 18:19:00.000000106,9.35373797919901
2014-07-21 18:19:00.000000107,5.89293284682327
2014-07-21 18:19:00.00000094,37.2998517903251
2014-07-21 18:19:00.000000161,7.22766515330836
2014-07-21 18:19:00.000000129,16.9237206264385
2014-07-21 18:19:00.00000083,5.36527156271087
2014-07-21 18:19:00.000000163,14.1802896848849
2014-07-21 18:19:00.000000117,11.8141778099176
2014-07-21 18:19:00.00000028,4.98153981881298
2014-07-21 18:19:00.00000089,14.4127842664455
2014-07-21 18:19:00.000000130,6.35025777106271
2014-07-21 18:19:00.000000105,7.07651669508352
2014-07-21 18:19:00.000000123,16.7295083418382
2014-07-21 18:19:00.000000103,56.3057670333857
2014-07-21 18:19:00.000000227,8.87225211525693
2014-07-21 18:19:00.000000189,9.40022511131747
2014-07-21 18:19:00.000000168,8.92666953294084
2014-07-21 18:19:00.000000173,11.7286547945708
2014-07-21 18:19:00.000000128,15.0159786983142
2014-07-21 18:19:00.000000143,25.8793236701187
2014-07-21 18:19:00.00000018,21.5114855128253
2014-07-21 18:19:00.00000049,11.0459669807709
2014-07-21 18:19:00.00000022,7.1488634516541
2014-07-21 18:19:00.000000200,6.79054822288117
2014-07-21 18:19:00.000000193,10.0091754874037
2014-07-21 18:19:00.000000231,10.453680416377
2014-07-21 18:19:00.000000202,12.513092402231
2014-07-21 18:19:00.00000092,34.01939683494
2014-07-21 18:19:00.000000148,6.55748974280928
2014-07-21 18:19:00.00000057,5.21339496066553
2014-07-21 18:19:00.00000074,7.51627934467737
2014-07-21 18:19:00.000000183,13.019302806775
2014-07-21 18:19:00.000000221,19.0489327438559
2014-07-21 18:19:00.00000078,7.54289358902151
2014-07-21 18:19:00.00000058,7.06852234090228
2014-07-21 18:19:00.000000214,7.28831209394038
2014-07-21 18:19:00.000000122,9.69523848496849
2014-07-21 18:19:00.000000137,4.38019678806218
2014-07-21 18:19:00.00000027,8.2496379130984
2014-07-21 18:19:00.00000047,22.7481171641196
2014-07-21 18:19:00.00000061,10.9024571738574
2014-07-21 18:19:00.000000196,10.0730872940744
2014-07-21 18:19:00.000000125,16.0390648890821
2014-07-21 18:19:00.000000126,20.0509886919404
2014-07-21 18:19:00.000000145,4.6177611654088
2014-07-21 18:19:00.00000080,14.0957891556252
2014-07-21 18:19:00.00000055,9.47270198314865
2014-07-21 18:19:00.00000066,10.8559530956523
2014-07-21 18:19:00.000000111,6.30972779294842
2014-07-21 18:19:00.00000042,7.29875741114847
2014-07-21 18:19:00.000000215,6.38464365775937
2014-07-21 18:19:00.00000043,26.5543454015297
2014-07-21 18:19:00.000000119,20.6083356966997
2014-07-21 18:19:00.000000115,11.9525576629314
2014-07-21 18:19:00.0000009,9.32214572347549
2014-07-21 18:19:00.00000075,10.3664433317216
2014-07-21 18:19:00.000000118,4.76645382532125
2014-07-21 18:19:00.00000038,17.9892177508787
2014-07-21 18:19:00.000000124,10.4887268501339
2014-07-21 18:19:00.000000242,10.0549361153846
2014-07-21 18:19:00.00000019,7.56680457212102
2014-07-21 18:19:00.00000056,11.4608809964193
2014-07-21 18:19:00.000000239,7.0488480356647
2014-07-21 18:19:00.000000101,8.68623959224361
2014-07-21 18:19:00.000000216,40.9063519295293
2014-07-21 18:19:00.000000198,6.25357390567487
2014-07-21 18:19:00.000000174,38.9145832297673
2014-07-21 18:19:00.00000070,7.11882197422477
2014-07-21 18:19:00.0000004,12.6899855358346
2014-07-21 18:19:00.000000135,7.91106205450155
2014-07-21 18:19:00.000000165,8.11676918052312
2014-07-21 18:19:00.00000010,12.023507552068
2014-07-21 18:19:00.000000211,7.39328371884075
2014-07-21 18:19:00.000000190,8.1321341910522
2014-07-21 18:19:00.00000021,6.96424089795839
2014-07-21 18:19:00.000000204,6.38330430224152
2014-07-21 18:19:00.000000112,7.80784832105969
2014-07-21 18:19:00.000000169,20.9613256994059
2014-07-21 18:19:00.000000226,8.18828724300469
2014-07-21 18:19:00.000000109,6.38240565592544
2014-07-21 18:19:00.000000113,18.2294130185757
2014-07-21 18:19:00.000000127,19.5610438905977
2014-07-21 18:19:00.000000182,10.9953208624579
2014-07-21 18:19:00.00000036,8.87941054665468
2014-07-21 18:19:00.000000220,4.72790553633764
2014-07-21 18:19:00.000000121,7.13679311006407
2014-07-21 18:19:00.00000050,10.3624270731978
2014-07-21 18:19:00.000000178,5.95142269359134
2014-07-21 18:19:00.000000166,8.27306769089413
2014-07-21 18:19:00.000000224,7.14765177817036
2014-07-21 18:19:00.000000134,6.69593869603703
2014-07-21 18:19:00.000000195,11.7239500816891
2014-07-21 18:19:00.00000015,39.4010973863788
2014-07-21 18:19:00.0000005,51.078495677195
2014-07-21 18:19:00.000000120,14.0988714669037
2014-07-21 18:19:00.000000133,6.97640054623451
2014-07-21 18:19:00.00000044,8.61189726383016
2014-07-21 18:19:00.000000233,7.63472312601819
2014-07-21 18:19:00.00000063,11.7448102700376
2014-07-21 18:19:00.000000167,11.2978555241929
2014-07-21 18:19:00.000000208,7.77643244102184
2014-07-21 18:19:00.00000030,11.5924354831053
2014-07-21 18:19:00.00000098,6.92220422879646
2014-07-21 18:19:00.000000179,7.45932233021683
2014-07-21 18:19:00.000000219,5.02561923398279
2014-07-21 18:19:00.0000006,5.54371002755354
2014-07-21 18:19:00.0000008,14.0408523866532
2014-07-21 18:19:00.00000031,23.4760145340722
2014-07-21 18:19:00.000000225,6.47565717224339
2014-07-21 18:19:00.000000235,10.0262009208507
2014-07-21 18:19:00.000000104,10.4707064712487
2014-07-21 18:19:00.00000011,4.98978577818484
2014-07-21 18:19:00.00000026,5.15152192213105
2014-07-21 18:19:00.000000228,6.99373662580203
2014-07-21 18:19:00.000000154,7.78300868539376
2014-07-21 18:19:00.000000240,6.00835746564031
2014-07-21 18:19:00.00000069,9.8137666063418
2014-07-21 18:19:00.000000210,9.67501610695745
2014-07-21 18:19:00.00000097,26.1275295923093
2014-07-21 18:19:00.000000136,8.03071808745383
2014-07-21 18:19:00.000000150,10.641466137466
2014-07-21 18:19:00.00000060,5.01970032836471
2014-07-21 18:19:00.00000073,5.72300545667632
2014-07-21 18:19:00.000000177,16.163844366553
2014-07-21 18:19:00.000000222,8.59141748415635
2014-07-21 18:19:00.0000003,20.3539816945622
2014-07-21 18:19:00.00000012,5.67008632719559
2014-07-21 18:19:00.000000139,6.34388424169294
2014-07-21 18:19:00.000000194,10.9039720104877
2014-07-21 18:19:00.00000014,9.57673169940159
2014-07-21 18:19:00.00000051,6.3560925344002
2014-07-21 18:19:00.000000218,7.71367207750876
2014-07-21 18:19:00.000000181,6.47798303288417
2014-07-21 18:19:00.000000114,13.2704384410052
2014-07-21 18:19:00.00000072,8.12040391369543
2014-07-21 18:19:00.000000213,7.23291863864817
2014-07-21 18:19:00.00000064,5.45533202449083
2012-12-07 16:13:08.0000001,17.0780079126768
2011-06-13 09:55:04.0000005,8.88742022788527
2011-06-13 09:55:04.0000004,5.30605766759706
2011-06-13 09:55:04.0000001,8.80430766304183
2014-12-27 22:31:56.0000002,13.093419641005
2014-11-24 09:50:20.0000001,5.80643354897523
2014-11-24 09:50:20.0000002,20.7839400235327
2015-02-17 12:29:52.0000003,7.75637037973986
2015-02-17 12:29:52.0000002,9.55173157407868
2015-02-17 12:29:52.0000004,16.2733465534378
2015-02-17 12:29:52.0000001,5.61031244573265
2010-02-21 21:57:20.0000001,8.90484872430952
2010-02-21 21:57:20.0000002,4.34598755780919
2010-09-20 16:48:00.000000101,11.9876317391622
2010-09-20 16:48:00.000000140,5.60598481597781
2010-09-20 16:48:00.00000052,6.33053666515704
2010-09-20 16:48:00.00000038,11.5253784816819
2010-09-20 16:48:00.000000135,7.06558144042085
2010-09-20 16:48:00.000000145,9.27779482751874
2010-09-20 16:48:00.00000090,11.007489578127
2010-09-20 16:48:00.00000088,27.6496153044015
2010-09-20 16:48:00.000000161,17.2681302673532
2010-09-20 16:48:00.000000160,6.86456780938851
2010-09-20 16:48:00.00000012,6.347557700676
2010-09-20 16:48:00.00000028,40.530019625471
2010-09-20 16:48:00.000000117,23.5703355784708
2010-09-20 16:48:00.00000018,5.57492840299836
2010-09-20 16:48:00.00000059,6.741819528714
2010-09-20 16:48:00.00000061,4.66458408819363
2010-09-20 16:48:00.00000037,6.47869397179512
2010-09-20 16:48:00.000000133,13.4110862995096
2010-09-20 16:48:00.000000141,11.5872981087105
2010-09-20 16:48:00.000000113,26.417847080375
2010-09-20 16:48:00.00000067,16.8306601307778
2010-09-20 16:48:00.00000066,24.5911034163653
2010-09-20 16:48:00.000000128,11.9592423239224
2010-09-20 16:48:00.000000109,11.1330767809664
2010-09-20 16:48:00.000000167,27.2983757662062
2010-09-20 16:48:00.00000065,5.28036272549145
2010-09-20 16:48:00.000000157,33.7081377722166
2010-09-20 16:48:00.00000045,11.6914083046031
2010-09-20 16:48:00.00000054,8.41009183267349
2010-09-20 16:48:00.00000076,6.13265269795414
2010-09-20 16:48:00.000000125,13.4077002219354
2010-09-20 16:48:00.00000031,12.3434005197006
2010-09-20 16:48:00.000000105,5.4564751864755
2010-09-20 16:48:00.00000017,8.08552022901344
2010-09-20 16:48:00.000000127,5.52514064154176
2010-09-20 16:48:00.000000149,43.659418027873
2010-09-20 16:48:00.00000039,23.4812619180791
2010-09-20 16:48:00.00000095,33.7353466997916
2010-09-20 16:48:00.00000062,8.26122936711714
2010-09-20 16:48:00.00000029,8.85719254225613
2010-09-20 16:48:00.000000155,27.8046519190735
2010-09-20 16:48:00.000000123,7.9155197285921
2010-09-20 16:48:00.00000020,9.83350141492312
2010-09-20 16:48:00.0000003,11.0260127766022
2010-09-20 16:48:00.000000102,5.51841320079518
2010-09-20 16:48:00.00000096,7.73904010739819
2010-09-20 16:48:00.00000087,9.83497338083182
2010-09-20 16:48:00.00000063,26.815991516236
2010-09-20 16:48:00.00000078,9.06140194914262
2010-09-20 16:48:00.00000049,4.70384303960741
2010-09-20 16:48:00.000000115,11.1903033481048
2010-09-20 16:48:00.00000080,10.2356089620823
2010-09-20 16:48:00.00000046,16.9129660737402
2010-09-20 16:48:00.00000048,9.46035359796684
2010-09-20 16:48:00.00000033,26.1731577471707
2010-09-20 16:48:00.000000136,6.2677484229083
2010-09-20 16:48:00.00000032,16.4184607201071
2010-09-20 16:48:00.00000082,13.7487207837963
2010-09-20 16:48:00.00000091,12.2769876694595
2010-09-20 16:48:00.00000051,30.5041995413212
2010-09-20 16:48:00.000000107,8.9976405334111
2010-09-20 16:48:00.000000150,6.4527246237276
2010-09-20 16:48:00.00000070,6.83006367775449
2010-09-20 16:48:00.000000165,27.0700225526783
2010-09-20 16:48:00.00000097,28.8698958653513
2010-09-20 16:48:00.00000075,6.97518533885749
2010-09-20 16:48:00.000000164,12.0070726886266
2010-09-20 16:48:00.000000162,4.72202135095337
2010-09-20 16:48:00.00000026,6.5505660021505
2010-09-20 16:48:00.000000126,9.51987047369221
2010-09-20 16:48:00.00000077,14.1329693683968
2010-09-20 16:48:00.000000138,5.47498143927158
2010-09-20 16:48:00.000000118,18.9087850386204
2010-09-20 16:48:00.00000011,13.069565222464
2010-09-20 16:48:00.00000073,17.3436337613919
2010-09-20 16:48:00.000000120,8.41984322614442
2010-09-20 16:48:00.00000034,24.1415784458066
2010-09-20 16:48:00.00000057,10.8102313715285
2010-09-20 16:48:00.00000044,13.8709315845699
2010-09-20 16:48:00.00000079,6.08395784391809
2010-09-20 16:48:00.00000013,12.8019123612247
2010-09-20 16:48:00.00000060,7.22000870106014
2010-09-20 16:48:00.00000098,19.1762700182676
2010-09-20 16:48:00.00000022,5.05062198802949
2010-09-20 16:48:00.00000043,13.0749048888865
2010-09-20 16:48:00.000000130,5.05847928375362
2010-09-20 16:48:00.00000094,12.0056650181924
2010-09-20 16:48:00.000000153,10.6695941421173
2010-09-20 16:48:00.0000009,15.3589916288103
2010-09-20 16:48:00.000000119,6.86543876910123
2010-09-20 16:48:00.00000089,9.17639185288887
2010-09-20 16:48:00.00000053,13.1394274961241
2010-09-20 16:48:00.00000014,11.6294742421598
2010-09-20 16:48:00.00000093,13.8291639732411
2010-09-20 16:48:00.000000144,7.6344861142994
2010-09-20 16:48:00.00000030,18.2733329406513
2010-09-20 16:48:00.000000147,26.0859826999493
2010-09-20 16:48:00.000000108,14.9144930659392
2010-09-20 16:48:00.00000064,7.37094765653333
2010-09-20 16:48:00.00000010,11.4653315522535
2010-09-20 16:48:00.00000042,11.6565393192702
2012-04-01 22:22:28.0000001,6.89908079714795
2012-03-05 09:19:32.0000001,6.38268898698846
2012-03-05 09:19:32.0000002,6.04362672375137
2012-03-05 09:19:32.0000005,25.5416955217429
2012-03-05 09:19:32.0000003,10.024503811486
2012-03-05 09:19:32.0000004,5.70688579790399
2012-08-20 14:47:36.0000003,6.56239764110557
2012-08-20 14:47:36.0000004,38.211205755541
2011-12-01 01:36:08.0000002,5.61004036027557
2013-06-21 11:33:28.0000002,7.49100725618554
2013-06-21 11:33:28.0000004,8.24567251110819
2013-06-21 11:33:28.0000001,6.85538250416484
2013-06-21 11:33:28.0000003,15.7792459595901
2013-04-10 11:33:28.0000001,18.0509826342454
2013-04-10 11:33:28.0000002,10.8438307873201
2014-03-29 14:59:28.0000003,6.06169497588343
2014-03-29 14:59:28.0000002,7.27569048269589
2010-04-05 06:01:24.0000001,5.90321176909666
2014-12-01 00:12:44.0000001,27.5878031102964
2012-08-01 18:54:24.0000001,8.67479589054212
2012-08-01 18:54:24.0000002,5.90050714775992
2012-08-01 18:54:24.0000003,6.83606459446846
2013-07-13 18:28:20.0000005,8.19473056726654
2013-07-13 18:28:20.0000001,5.7188682832178
2013-07-13 18:28:20.0000002,8.56838077049342
2013-07-13 18:28:20.0000004,7.54202177005617
2014-03-06 04:23:32.0000001,8.87044642493978
2014-10-07 19:04:08.0000002,11.3784034790218
2014-10-07 19:04:08.0000005,9.73162057795518
2014-10-07 19:04:08.0000006,12.2781372048257
2014-10-07 19:04:08.0000004,5.76059362216285
2013-08-21 09:32:24.0000002,11.7824877125555
2013-08-21 09:32:24.0000004,12.9077158607073
2013-08-21 09:32:24.0000003,8.73946582032154
2015-01-26 07:13:44.0000006,8.21902302846881
